sample_id,price
67190,13.540391937465731
52440,4.988738282113486
110225,22.12526275768094
125655,37.50957992810665
39661,15.17408951509201
297010,11.160630851469739
259940,19.019417369700435
37167,3.293086669625364
143869,53.744607525162195
50308,42.53512804101026
40299,9.088759377788621
240936,6.4376475072055115
293636,14.859870293599027
239587,58.063367741417075
134923,18.39312483740411
51020,9.727505805099435
207512,28.35286744257005
95079,6.055622089526985
200035,13.25277219023258
47392,12.926693869237344
153094,7.939411343945582
241454,3.580312097827198
101460,5.501690410652355
28092,9.613584052361889
291014,30.228522609489634
233342,8.55706648144278
134104,30.137730889374033
533,7.521423209066781
97181,29.082067603896153
278262,13.683650682462892
133280,22.4860223110221
32912,12.686644555988844
116963,3.508127620483324
118266,14.191459640038316
294229,5.526041063079932
35627,8.635978787421518
10911,17.250812759428243
261269,34.02019490672784
244693,19.999496129526932
14537,11.552712660477034
154488,7.497122633385896
286548,11.074494127874123
37093,6.868107580061163
150883,24.022464660403003
212590,23.83765526067391
202106,16.12159640494803
220440,14.506090341514355
29444,10.842575666194296
68477,15.327942640062384
276089,4.469204398755249
275770,6.205356206175722
211228,7.601745444220073
266190,13.637128155860093
296384,13.796046515830863
56944,10.653270966358582
218361,31.184950458068712
65276,7.041268615566091
95685,8.355646210976811
218814,15.233340370339807
49561,3.246994079352178
92223,8.962904605685434
228859,14.130653615315005
101024,8.20571121510638
4591,19.495151205447442
9097,8.835139423120399
113129,16.22052932858093
96149,11.456404604297772
104544,51.8469287036588
277035,10.094286481983607
66178,20.39104861760799
198035,14.08252425292965
80033,11.455317690908297
34260,44.863223574148954
92810,21.393379646762664
261342,26.916060689044507
291722,10.933628535278627
237119,29.141238365968114
58814,9.560320056472458
91194,10.031104093377374
13357,21.3473674491346
253420,9.302567843960393
127231,14.012343986390086
196202,51.8969983751666
149276,39.12323393522931
268229,13.762494309689233
204099,7.65693281353105
74185,9.398171589556009
57002,28.706971252440223
16060,11.896467416401382
293987,45.31201983346448
34415,28.6195438927015
171075,16.5080060039172
21166,6.209178667789797
167992,7.600074191616651
234055,14.641632411709729
235271,46.53108485238572
27944,40.557101623293924
252442,4.64999423499613
129410,7.151770397177771
61706,14.125329986968548
81211,5.924002388788033
126564,28.053742387154816
284259,6.043909471285575
31160,25.224774598242604
150966,13.121583375725772
222607,25.648184984174293
139003,17.620959404791
99526,24.992318599968794
219363,15.227524306567688
278094,13.925495812315706
127562,37.46967988846853
61695,46.509218556768715
290994,50.49827682870687
185211,16.2309855990745
221780,3.1312299347248187
247983,8.874869028023145
92668,4.835462042948246
143637,38.57155687747455
191821,11.833821220902964
62962,57.4065819944128
202344,29.80844172591166
202805,22.284631051713944
247155,29.37503180661444
111940,57.63945684212669
170192,14.876793015643981
693,8.845429445874307
15670,17.08992628705746
150227,5.505689409234548
32527,8.671317653955498
280964,10.433735733026348
34266,133.76710000000006
197802,26.9256598692961
279958,11.124599396205815
30533,3.202610084594333
203294,10.080540567776012
284535,15.39926378339189
267351,9.83140328970943
184878,7.933803464803662
109557,30.061063198482998
267116,17.842860709666596
84432,21.923286523135562
252815,8.44000484480065
199541,2.4404540423433607
212873,36.709925801431325
79430,21.421336058227276
1587,66.4797314611373
284942,5.037044821268481
146137,24.321441946565155
27046,30.53250158586424
196029,87.34754573548939
77009,14.519945264960095
140647,31.868463985950587
85155,8.06921725194649
77657,16.062723659469576
267886,14.87175555081223
202196,10.982886415077528
153718,7.509840435844551
119864,5.989154154189526
184555,12.583958571633735
168266,5.413151179390647
88440,18.494374048709375
142448,43.33490834803831
118671,4.195162822981275
229998,23.75160754156568
131368,18.352174575252906
26150,6.5874365033605775
134744,9.36283987379117
299409,17.943197077626117
126392,17.25596981731743
125518,4.447250774209031
200347,29.097914998183164
28539,5.972206352574704
166784,30.169179186261694
193216,22.126580519881813
287821,10.208190566710908
86513,11.07268350867426
73278,13.570444570107169
212,3.7087478606101922
43579,32.394043709625734
108620,5.42051378423064
210931,6.030864239673028
241364,30.07169936674502
118343,7.045575772561907
40007,7.759955378503842
50301,12.362560682935527
24399,23.4272184992597
241254,19.81919339152332
60623,20.87902408984368
237317,12.22780019303841
118827,11.585967733739281
38651,8.428598580934619
97154,3.1099031260717642
263770,18.131366845434645
220589,8.631949996638264
183414,16.319678785425417
204016,26.464462982758157
971,5.09344391784649
209163,11.27572130493233
268804,5.805198599519701
24063,25.31987165707011
62260,133.76710000000006
274923,46.141859119630034
249239,14.958770680046882
47149,26.05753505013628
3622,17.764535691674894
292810,23.419537979289732
108933,16.282167309729118
240093,2.867618104464
139918,6.406141295121621
278721,19.952376228925687
15955,13.218451731242869
9859,10.771426543508413
225920,11.406776757122955
212798,13.440555575070093
174631,5.338961624746288
156176,3.2737916873650845
138626,8.873717816885824
229437,33.757078041987114
164260,30.69169589760889
5892,6.13282843996042
110676,24.176917217706272
152480,68.02195145728203
118031,52.09506815036181
82715,17.269920755029972
74991,11.759411783604795
257691,10.86172592532387
135142,25.648401001411422
232493,9.504911190601787
151339,42.08962716168233
101722,8.83579132135488
135283,3.9404878660103635
297572,15.694410569796329
222738,38.61405422470494
259043,20.502774892590956
230862,27.502948384943895
116197,33.32712571351367
228281,17.884394544781976
36217,18.181451212650312
89243,12.830022651441077
240382,3.8575918102465607
132338,6.220659945434386
204932,6.783590135455786
189663,36.48791705275509
53305,26.591289206301074
138254,2.1026364454976076
9768,19.170948454117273
132138,11.187787169245407
239882,5.381063552661537
137856,13.625623440203881
219161,33.47941082106096
230840,2.922286057039036
265558,25.51775180813137
4384,22.87956862011531
150827,7.098644801279681
264905,20.398730631937124
34527,5.488866499125474
237663,42.543079527933045
15118,13.018387940091866
9528,17.58877807290703
290694,15.203021461761054
231972,13.386013182181648
107311,15.58216820186702
95090,6.711536518944216
9082,133.76710000000006
295011,14.136545693696455
277437,6.071052858382334
109768,10.716854227279915
37858,8.247006778874846
278681,14.372265222242433
184892,4.885111992894222
80309,26.89715157525754
94923,23.314698573733658
194781,5.357238698748957
221770,3.3693911747161622
260397,11.507346178005582
162128,8.992645428216354
106372,28.59579735486369
58677,5.71958846739753
105548,19.910885311423762
189992,13.45030915108605
194615,37.39507482451186
198799,7.53913333129321
194628,6.483221375199524
114474,8.676913195758475
29959,96.23356906296945
58659,18.395862249894662
26396,20.46117644101353
88684,10.918748894353945
254004,35.52934539605766
106907,40.336641322276456
265979,14.594833275664545
196024,107.0912490536267
293011,8.945527526788085
249815,6.456503531891506
297901,11.415698351650958
199116,17.60484181989497
239346,10.40460454600991
80554,4.221907660032551
67534,6.653055577647815
208707,9.417645915703996
234719,11.216920563862162
62765,14.052208505197088
236599,27.75641778233305
124993,19.709103124513284
278578,17.044696691976647
223334,14.644034236813734
156572,13.058354541884423
128385,14.881767708519156
99104,12.91074856624146
290155,16.1977249932814
146544,19.324634403717585
45999,3.3859173242430107
45498,11.569016041425709
169372,57.99738912249021
92783,17.235332934321058
279549,6.617537883680701
104869,5.499549267276401
245250,9.799696502057525
127676,5.471175203340138
296958,12.930748646510464
86447,16.28743809183814
223885,11.165728924935662
280588,20.932002944214734
253402,13.186824889935044
58457,15.745587398986535
87840,12.11655208276931
68549,16.129787069470673
260557,14.82447162805875
258794,15.881274927272349
165816,11.660856784696419
204361,11.56948952688114
181358,21.921554076648228
276032,6.0724649157935895
299219,7.0118572739297695
75161,9.194152775686018
156873,59.31908024447171
15682,30.65934299388313
161959,18.14916408424581
179947,24.688335220079843
106233,30.342003528004504
80155,12.50005871341011
222623,17.879019455612003
212569,89.75399415410132
229889,5.375092711740821
197664,12.475982065212884
134860,3.38461773139109
156852,86.35212276393044
180453,20.341716962338968
99488,20.191432516554354
104062,26.718132753435498
130098,28.43688269812957
168111,7.7009533325737785
270074,4.980281531168821
116882,28.914322054650356
267133,15.571149514810626
43637,12.648886611143096
235078,21.42435656130618
266986,21.098063467741472
212959,22.22459152054692
272560,11.556250648476327
226948,9.13928472438219
292456,12.673017901805354
150450,4.550152829625429
50026,9.63234384505195
261649,38.173190298451125
254305,22.64187298105411
248735,13.8122084566503
8829,27.675930739999366
68131,15.221544022464686
115132,9.010498628626575
94241,10.17474403108123
244123,10.274212237848776
274696,16.228044388159535
162600,7.981276583378465
216106,43.674610227269696
292256,6.1313609741519155
265639,62.65908457098315
61679,17.258315999190277
39469,15.209991995534422
66575,18.24259171320913
11493,21.366631238938684
86775,64.30368967997917
278233,7.936466342493714
287472,4.8910298187871915
83749,8.560546509918943
194468,24.589845336042586
83775,7.918582794629242
145531,31.87707737562656
63334,3.2322282975591246
252151,11.930463617889478
18039,24.537100895519888
125224,13.846542639775489
53316,7.230955026167719
224290,12.026740466719001
279269,3.349070913849738
11440,42.21145628414104
125282,6.872716147056925
281966,8.03409449629641
142908,63.920838548738416
169425,7.33453379586877
287700,6.156248337599499
76619,6.104748300447022
180421,21.49124849846154
208186,12.263966327123349
201614,14.927001262080795
135406,12.646482007500037
41885,8.714206217890768
211183,73.17965672517131
115465,46.07438057357206
159971,11.848109355195609
108803,113.20903773823683
138358,9.175321852755495
251493,11.267438442911802
140916,6.768011857410556
175406,18.399654574401254
87283,7.213817480914168
69614,13.579677552729589
248039,12.194598217805494
267276,13.95896197011623
291159,9.335747136166786
23222,11.096963764594724
125954,25.946689076023286
247864,21.539593540641462
25764,8.915851287678747
139957,3.2025414495025424
245051,4.000636768504084
261831,12.905668492114787
186253,52.25460633593857
44138,4.9820269775540575
260129,14.171439968908032
202453,10.337538175075412
53162,20.32232931980845
234567,7.455141221285808
33170,15.963423306056333
125024,17.39129826074647
134988,16.93788948814982
121471,17.002198148143204
263585,19.230274376264187
67322,10.371176447541153
285492,6.824721696575102
292097,37.13630391115918
52584,5.5091096577290095
44339,10.970065605677142
189577,11.000509556624074
185121,11.501905241545018
161945,123.05505276375106
293639,39.43900418271386
204713,17.930808101230504
135877,14.775504295428348
72535,17.49838374182248
136495,15.311904050914858
185254,10.449298230240835
184751,5.56134221235241
257651,5.864848791040287
158797,11.750574558484177
168761,8.548020236967616
207357,21.67427629584997
54881,7.632031766109076
3636,22.1626247631935
71775,10.341534030928209
17321,41.057671412258074
124770,12.874975568522087
129702,11.67803813495316
19414,16.809922314655065
290766,3.877649242068199
295929,2.5969689199344144
220546,22.275101096448186
244882,20.807822046368923
292920,11.034565351002374
267555,4.258654910995465
287016,28.8246773888675
4376,15.768275930954466
106549,29.494527032430533
56331,8.12707742712877
125062,6.865179840276485
222114,16.392093079478272
224025,12.087482343864082
137875,11.888506252918544
225457,17.995270465842104
99948,11.158450758023799
54544,14.26173493411945
34459,3.3449030216913083
239504,19.909559198886853
59073,37.91286741772437
116965,17.568876162540576
54159,14.836662620720416
128834,10.465209927218897
76119,5.191868768166407
102972,3.16087182481028
208046,19.144688482371347
219924,24.97349877357105
162016,133.76710000000006
232595,33.95336284421787
147654,53.94178792286009
6183,35.10498796099177
37409,3.9089726886957346
6303,13.853386440546263
130900,20.43573062395792
218960,27.1488978650039
191035,8.989243893936004
146230,8.697958852519271
234124,3.1957996376628692
111577,12.996710211699977
45040,3.883171594614432
27774,11.403437617678124
46443,16.233869787777213
46459,8.932125066447778
106256,25.978663948911773
14944,5.766904135509112
235183,43.18519078239638
228176,32.67135038580276
164386,8.647969461094814
131426,5.606028273206867
203246,15.664362816517318
44429,4.477618798626504
181764,6.522919917637888
255198,14.21062809095439
164504,14.028573785910835
57370,11.794013612856144
164353,12.307869356976978
141638,17.747909421643136
54091,13.884724751458485
245379,5.336283364967084
125880,10.093191471242232
234265,9.440651029912553
38801,13.407500342053995
138420,12.595846443643259
84201,27.3613270353941
230409,20.33535758271526
